x0,x1,x2,x3,x4,y
-1.716340657955157667e+00,1.451465435108896029e+00,-1.959998148336108859e+00,-2.205364898183332478e+00,-5.299778266732445786e+00,8.500000000000000000e+01
-5.247391258842819262e-02,2.561786731017408503e+00,-3.710919288905341951e+00,-5.606528264451882571e+00,-2.158831359177815212e+00,3.700000000000000000e+01
-3.797568379080606071e+00,6.043772367181507121e+00,1.416319535241570726e+00,-2.835511243863208186e+00,-5.862216799367377940e-01,1.800000000000000000e+01
5.193288341151118814e-01,1.205341351706619824e+00,3.029662003679550741e-01,-1.185406996481209285e+00,3.925315027130433787e+00,7.600000000000000000e+01
-2.341213732703705031e+00,3.057001996092117313e+00,-1.644396978673357879e+00,-2.320943796912414925e+00,-5.882211448258563458e+00,8.500000000000000000e+01
-3.354525180183480781e+00,-7.545641446006841946e+00,-4.847426201446442207e+00,1.103423336373814401e+00,6.870072883577017508e-01,9.700000000000000000e+01
4.423334080289729187e+00,7.990893614830118175e+00,-1.639449453343292951e-01,-6.153566026135053324e-01,9.068174330044742604e-01,4.000000000000000000e+01
-2.653950544499045439e+00,-2.581394388883995542e-02,4.296611535972402862e+00,3.129815131129682015e+00,-3.118823789035359617e+00,4.800000000000000000e+01
4.245835927042589109e-02,-7.102756982201682057e+00,-1.507448284673225558e+00,-6.969202878828000713e+00,-2.238149613029739804e+00,4.400000000000000000e+01
2.277704228263089714e+00,-4.727521974618513312e+00,3.479458767094815830e+00,-3.008922731851745969e+00,-2.459126085288535268e+00,7.500000000000000000e+01
5.372531270584949281e-01,-9.415431426616951982e-02,-1.796578094537230941e+00,1.416861431464017107e-01,2.593636841778069524e+00,5.400000000000000000e+01
-4.304726442615819937e-01,1.235387318847970262e+00,2.141625752896370027e+00,-8.267808763511913517e-01,1.052093671249019646e+00,3.500000000000000000e+01
-6.135230481871537300e+00,-4.125774347669441955e-01,-5.705731614807618257e+00,2.995125947601477545e+00,2.707037267480915776e+00,5.800000000000000000e+01
4.841077959874724890e+00,6.441056353284268177e+00,-5.156196600859256352e-01,-3.936118909438952596e-01,1.964832964987372810e+00,4.000000000000000000e+01
-2.776379618527756499e+00,4.218147281327501830e+00,1.792510047426863373e+00,7.761394967520632848e-01,-4.566381937593706475e+00,6.000000000000000000e+00
-5.726300146627534282e+00,6.770003063387544096e+00,-1.747781688231627717e+00,-3.739251341476458879e-01,-5.248944478699739680e-01,6.000000000000000000e+01
-1.895149600964882053e+00,7.643023462266568258e-01,-2.133547528342131017e+00,-2.079235732611556919e+00,1.261877024475002163e+00,8.800000000000000000e+01
3.647120286301364644e-01,1.375486422529563324e+00,6.587809807587081679e-01,1.978008049739709895e+00,-1.409855969074537141e+00,7.100000000000000000e+01
-5.068510450634745368e+00,-1.775245068222287559e+00,3.469448404959777577e+00,-2.628494826923047256e+00,-2.557708579337728327e+00,2.700000000000000000e+01
-4.201566862161699056e+00,-3.230599701945926494e+00,1.734039498324019615e-02,-5.410532230326841940e+00,2.321949876813299785e+00,4.900000000000000000e+01
4.003849139476382213e+00,7.398835400535073603e+00,-2.058873892273062278e+00,-2.385205276061878266e+00,2.005793049200347511e+00,4.000000000000000000e+01
3.814311122818807576e+00,2.240309937446401944e-01,4.638725472252477999e+00,2.267611654997738313e+00,1.268692904408951438e+00,8.700000000000000000e+01
4.706046666168882453e+00,5.678712072941498157e+00,-1.447471809505667784e+00,-8.531652788036621082e-01,1.256001679203153198e+00,4.000000000000000000e+01
4.451914737830938718e-01,1.095200598254190361e+00,2.377328338133014807e+00,-2.825203596936892492e+00,-4.911331348840871414e+00,2.800000000000000000e+01
-2.108010702179957008e+00,-6.600631570494026157e+00,-1.651101278082546697e+00,2.637624890398734934e+00,7.268846758344197356e-01,6.400000000000000000e+01
-1.416016101490594897e-02,1.124828854698924019e+00,9.567150243337581295e-02,1.591716082980730196e+00,-1.831236473064744352e+00,7.100000000000000000e+01
-1.453523419949951934e-01,1.982832426439361750e+00,1.305011741581898255e+00,1.600044276394725795e+00,-4.742180590033505005e+00,6.000000000000000000e+00
-6.487994043866948779e+00,2.999003285927857032e+00,2.163461168723619377e+00,-1.304523660972289223e+00,2.521745414480639713e+00,2.400000000000000000e+01
-4.484263064091386752e+00,1.044776935260343514e-01,3.802448768361971765e-01,-2.838291324093120238e+00,-2.798444780126421172e+00,9.100000000000000000e+01
-1.556428805055084297e+00,2.335904411006261672e+00,-3.409312566888704321e+00,-4.831845714391860724e+00,-8.805482542839985216e-01,2.100000000000000000e+01
-2.855280776672027288e-01,-4.175342534320380494e+00,1.717400765129751594e+00,3.081137873918762260e+00,2.057786362312827855e+00,3.100000000000000000e+01
6.992875538759208975e-01,7.122724628308571226e+00,-3.363910384099087825e+00,-1.795160358502034592e+00,-1.498627082295581170e+00,1.400000000000000000e+01
-3.469076518407996801e+00,-3.966800490669029955e+00,-1.090752865320462478e-01,1.953791383024841011e+00,3.494068493069316661e-01,1.100000000000000000e+01
-2.508452808110393839e+00,2.248995397158614296e+00,-5.704634056249480167e-01,-1.055988101145946656e+00,-6.810026219050778096e+00,8.500000000000000000e+01
-3.505628175804419211e+00,6.815373144702039365e-01,-6.203415804954903301e+00,-3.890123080650755849e+00,2.272245676078908372e-01,6.600000000000000000e+01
-1.722395657402641778e+00,-2.517105544180335830e+00,4.220135571996496360e+00,-4.469289789863128415e-01,-4.604286506232567966e+00,2.000000000000000000e+01
-1.478993879712774184e+00,-2.814015878577035057e+00,-2.476758661297926878e+00,3.437559925762448287e+00,3.123251910184148272e+00,1.000000000000000000e+00
-3.993824890758041590e+00,-2.572123140219007009e+00,-7.394637043187912706e-02,1.586958312312704900e+00,-6.931279293034133815e-01,1.100000000000000000e+01
-7.975563734287922646e-01,-2.591526083295325300e+00,9.767478273893270835e-01,-4.134878359370491197e+00,-4.090087392449083481e+00,9.200000000000000000e+01
4.598453325307482409e+00,-3.205359994577575922e+00,-1.021167152260989752e+00,1.722930250964859189e+00,-4.591717865912591456e+00,5.200000000000000000e+01
-4.968539037027448479e+00,-3.438948965647235401e+00,1.824261030759354085e+00,-4.555654566668620120e+00,5.601936686463509396e+00,4.900000000000000000e+01
-5.021031775682042175e-01,-3.044238350885415390e+00,-6.767886624201381096e+00,2.473799998215645335e+00,-1.649012276842307667e+00,7.000000000000000000e+01
2.615325711374085760e-01,1.882829546593420167e+00,2.757407675673769099e+00,-3.148153850556969502e+00,-3.920818910408979896e+00,2.800000000000000000e+01
-5.608176347699122211e+00,2.186486252528438978e+00,4.605588325753458001e+00,-2.461053693223255845e+00,1.090852093975608783e+00,6.900000000000000000e+01
-2.395717855157292853e+00,-4.185781371421954944e+00,3.109228501327686356e+00,-5.587261765284119441e-01,-7.137890271781502705e+00,2.000000000000000000e+01
1.588590737180801127e-01,-5.628765965562250173e+00,-6.209634450926432292e-01,5.790581520062798582e-02,-1.857387388723439337e+00,5.900000000000000000e+01
-4.410843032513625417e+00,-4.475492992956225935e-01,2.690392417007525072e+00,-3.520374388737379512e+00,-3.220671495784217075e+00,2.700000000000000000e+01
1.130465456151285242e+00,-4.480309640833334939e+00,4.561084498388389363e+00,-3.168411925618141112e+00,-7.173094899047255391e-01,7.500000000000000000e+01
-2.708943485206273927e+00,2.106615388963681834e-01,-1.372469815300893847e+00,-1.617777989140692707e+00,1.393929401724996131e+00,8.800000000000000000e+01
-4.046938719539568297e+00,1.640263477263543823e+00,-6.141384398732493644e+00,-5.129650348195499809e+00,2.983985830856155097e+00,6.600000000000000000e+01
-3.613491884475398042e+00,-2.737958666464560320e+00,1.037805453377221632e+00,1.273189549066664206e-01,2.275062804213654033e+00,9.800000000000000000e+01
-2.436321857855151762e+00,-1.804636895046519252e+00,-6.490603914570559851e+00,-3.575487900617554615e+00,5.426536881279208080e-01,6.600000000000000000e+01
2.561767822616876522e+00,-4.247728615691608867e-01,1.793387379846279828e+00,-5.311210630377473096e-01,-4.228313742356084148e+00,7.800000000000000000e+01
-2.406944379135185663e+00,1.766745847506380196e+00,9.358970771846915060e-01,-8.806725950474187936e-01,-7.256597301677130130e-01,2.500000000000000000e+01
1.183668136191521336e-01,1.149869969883851595e-03,3.702185215070715518e+00,-1.726173109419830265e+00,-3.360116015489147401e+00,2.800000000000000000e+01
1.310984390217558859e-01,3.231638089199990738e+00,1.782043898220819989e+00,2.120873742057198363e+00,-6.655725009092667399e+00,6.000000000000000000e+00
2.514297123431624481e+00,5.618297394963663649e+00,-4.685346446049789559e-01,-8.908153901472333214e-01,2.114215489610427934e+00,4.000000000000000000e+01
2.250532802644754415e+00,-4.878219205689222626e+00,2.126265063753057127e+00,-3.348327151891118181e+00,-1.374660184921457473e+00,7.700000000000000000e+01
7.785628630285458263e-01,-2.495659549322412296e+00,2.592962040631860532e+00,-5.236236908823609149e+00,-2.272622430685407036e+00,7.500000000000000000e+01
2.875390997414529526e+00,-4.091654854606830760e+00,2.892309317953712267e+00,-4.316713348903197023e+00,-1.822294009753592903e+00,7.500000000000000000e+01
3.921269335563399849e+00,5.877835236708128797e+00,-5.528290040523146764e+00,-2.824572345181051158e+00,-7.651159353225824411e+00,6.500000000000000000e+01
2.939529729850044681e+00,3.299468448982704416e+00,-3.964500252318345463e+00,1.589796829508569598e-01,5.444625626854018741e+00,9.000000000000000000e+01
8.466811882662682587e-01,2.005051271386239620e+00,-2.797082380826122483e-01,-7.092311913618826180e-01,-6.600757769123810625e-01,8.000000000000000000e+01
1.838163040681229043e+00,6.004238510572202925e-01,-8.732292874067494992e+00,-5.123938272736452859e+00,-4.756838363523135937e-01,0.000000000000000000e+00
-4.417102318135356143e+00,-2.287026811983694952e+00,3.117426650360247908e+00,-3.129402595291304046e+00,-1.410020221543196062e+00,2.700000000000000000e+01
3.686562356245688399e+00,-3.124571701358556997e+00,5.276281012102601586e+00,-1.166506310959448012e+00,-9.921566732256484888e-01,3.300000000000000000e+01
-1.959832934341988242e+00,-4.166971218653930720e+00,4.983042554738450036e+00,9.055876102711185593e-01,-4.942218413996701365e+00,2.000000000000000000e+01
-3.007771780755405189e+00,2.460584031887539602e+00,1.819810886085017065e+00,8.806078751837261021e-03,-1.895241373182579236e+00,4.800000000000000000e+01
-4.213908471630132269e+00,-2.945172339927799143e+00,-3.427427746955980514e-01,-9.216398002333306971e-01,1.486211886773725510e+00,5.300000000000000000e+01
-2.230547778141104942e+00,-4.800376013012992438e+00,3.499544765205197638e+00,4.330928611871486922e+00,2.391398283077331044e+00,6.200000000000000000e+01
-3.835163058057696528e+00,-2.738186115646958019e+00,-5.293772995658832414e+00,-4.503987681173295066e+00,8.456618393062447225e+00,7.400000000000000000e+01
-5.292606645998410464e+00,-3.627905756709653318e+00,1.296004755739723180e+00,9.634782977094056289e-01,1.813825333600860290e+00,5.500000000000000000e+01
4.086638170905941281e-01,3.793526464374187945e+00,-1.420713879169879235e-01,-1.072562692444430366e-01,-5.040923811248727127e+00,6.000000000000000000e+00
3.221175142084639065e-01,-4.190995710614656033e+00,3.521762287266603231e+00,-3.793375574053136745e+00,-2.246138872371141737e+00,7.500000000000000000e+01
3.598181688663478539e+00,-2.230396037731715797e+00,5.068434633197518302e+00,-1.953688091979818076e+00,1.197712346086627466e+00,3.300000000000000000e+01
-1.394697220580508379e+00,-6.845600560942086688e+00,7.637345534856733453e-02,-6.046682626667725380e+00,-2.430016995376010236e+00,4.400000000000000000e+01
-2.415223477837288968e+00,6.981875443407921100e-01,-7.455128844358362983e+00,-4.703264200757875102e+00,-2.654463691617577337e-01,6.600000000000000000e+01
-1.222605919086019677e+00,4.004233726257075965e+00,7.178902054994680704e+00,-9.801028236097880653e-02,-2.286540841531685686e+00,8.300000000000000000e+01
-1.861312294171314496e+00,2.183557835346362719e+00,2.809475963987944525e+00,5.115428357624639266e-02,3.212458495634430200e+00,7.600000000000000000e+01
2.872912306295593687e+00,-5.274451798758605925e+00,-6.678174594833836686e-01,5.918576064454977192e+00,3.940570885901036657e+00,7.000000000000000000e+00
-7.549123499299098539e-01,4.782944364188888464e+00,3.673201201034794749e+00,-3.164002488352011810e-01,6.051613708552671334e+00,9.300000000000000000e+01
-6.244714672123284904e-01,1.666532049553925976e+00,-3.511673766237967786e+00,-1.913446850233787577e+00,1.044735051596096032e+00,5.400000000000000000e+01
-1.950013388901671973e+00,9.036616551236107409e-01,-7.111285191218703616e+00,-4.476964111986104555e+00,-5.931634523318327634e-01,6.600000000000000000e+01
2.181684027274042759e+00,-2.269051206209379057e+00,-4.538900621574482486e+00,4.103021043505382437e+00,-2.047481989931022373e+00,7.300000000000000000e+01
-1.390218140963466409e+00,9.746336108875346405e-01,-4.936191305849434663e+00,-4.406130734238471902e+00,6.028908975049506180e-01,8.800000000000000000e+01
2.898954986529068689e-01,9.471166754026043300e-02,-1.714274246784868616e+00,3.849481391955958731e+00,3.780568516580521621e+00,4.700000000000000000e+01
-4.261694302078800511e+00,2.073527550844420086e-02,-6.916372314083136352e+00,2.517543523256061455e+00,1.914008711575605481e+00,5.800000000000000000e+01
-3.999641043275702912e-01,4.055108246798340588e+00,-4.072370175380133794e+00,1.785393877178688582e+00,5.217314557362363381e+00,1.300000000000000000e+01
-4.783216810807425112e+00,-4.081556817114506686e-02,-6.564022761345182033e+00,2.668117959671794548e+00,1.941128168452734837e+00,5.800000000000000000e+01
3.836450417134678048e+00,-2.171779910102702438e+00,4.932629139745650093e+00,-1.517895443771185793e+00,-4.078846687302765117e-01,3.300000000000000000e+01
-1.999480176985588331e+00,-1.866657850274477504e+00,-2.463806726004678538e+00,-5.541186236784261254e+00,-8.268158038479897498e-03,5.700000000000000000e+01
-2.929046048914395683e+00,6.378911692126989053e+00,2.637319904322178665e+00,-1.729703654611817409e+00,9.718473231606694629e-02,1.800000000000000000e+01
-1.512734348799174899e+00,-4.908884757573559909e+00,3.277697393007652060e+00,-1.967415776384273118e-01,-4.896652994919533874e+00,2.000000000000000000e+01
-2.038370413481526811e+00,-4.807811218230082950e+00,-4.309618757990250515e+00,-1.676883530053955573e-01,-1.545305893628789118e+00,6.400000000000000000e+01
-7.278016467288161984e-01,-2.671361007948717337e+00,-1.822668216761721971e-01,1.116586323440053707e+00,-5.498905722255887918e-01,2.300000000000000000e+01
2.483734222795783708e+00,5.723468427419077464e+00,9.573746826375332253e-01,-1.172238991631179950e+00,-6.838749294932436329e-02,9.900000000000000000e+01
4.658329163895443159e+00,-4.876805347058857265e+00,-2.246538485559412823e-01,-4.510307801111189008e+00,-2.699905275760364987e+00,7.700000000000000000e+01
-2.071422389748297288e+00,6.236486764100410696e+00,1.548830273989674655e+00,-2.710010843081432697e+00,-4.581817248064840586e-01,1.800000000000000000e+01
-4.861443332560082098e+00,-9.184525155382439188e-01,-7.816191509078475264e+00,2.133963066663654207e+00,1.128673913752987312e+00,5.800000000000000000e+01
6.385311613733500868e-01,1.915109591800066013e-01,3.918002227182843633e+00,-1.534862844629419687e+00,-3.763494336790025319e+00,2.800000000000000000e+01
-4.945879946967979279e+00,-2.659317543602016665e-01,1.901218667800069539e+00,-5.462467113094671145e-01,4.646686479763819655e+00,2.400000000000000000e+01
-2.348607985684202148e+00,2.470059806920605450e+00,-2.034236965111191786e+00,-8.808552750047756730e-01,1.416521700746678825e+00,9.600000000000000000e+01
1.837123542986705549e-01,9.121147267832756533e-01,2.274688190229559481e+00,-3.225248498917144602e+00,-4.513571076209684563e+00,2.800000000000000000e+01
7.678124686057427595e-02,-1.334934956437998865e+00,7.369615029109679583e+00,-1.630087383342894158e+00,2.867555656851114243e+00,8.600000000000000000e+01
3.459559276374172820e-01,1.409857837693177518e-01,2.988885927001113441e+00,-2.268504988665624555e+00,-4.303236836850885538e+00,2.800000000000000000e+01
9.748684774993735536e-01,1.210100031936109710e+00,3.696428802732417918e+00,7.999401176548718295e-01,-1.773559497876687485e-01,6.100000000000000000e+01
1.562819233390174700e+00,-4.731792680492770131e+00,6.115262731091609005e+00,4.070560303637807742e+00,-5.638693990935528255e+00,7.200000000000000000e+01
6.211535420402972463e+00,2.157103787067433665e+00,-2.548170069417791339e+00,4.097566030310581531e-01,6.632609718456803805e+00,3.900000000000000000e+01
