x0,x1,x2,x3,x4,y
-5.540463443278150102e+00,-1.018772362152585709e+00,-5.795809657783334679e+00,3.197115602682486735e+00,3.348604172155963177e+00,5.800000000000000000e+01
7.228369884490261077e-01,-5.732504573054960417e+00,-3.458979029296382013e+00,4.128662699716913131e+00,1.804047482059795815e+00,1.000000000000000000e+00
-1.959539112077538281e+00,-3.838519587079551876e+00,-6.189844421378239980e-01,4.729811293176963360e+00,4.591627001851551704e+00,1.000000000000000000e+00
-1.935322346324009235e+00,6.628446614590908226e-01,-2.577942288850356700e-01,1.755004578770831714e+00,3.381240242474544688e-01,4.600000000000000000e+01
-9.061391988703719758e-01,-2.268755353471044067e+00,9.222074000239731673e-01,2.497217923140139018e+00,-1.323711616085252174e-01,8.200000000000000000e+01
-1.847340583359574628e-01,-2.111902916412843112e+00,6.596991597275079222e-01,-4.777032529650827364e+00,-3.376565193674328835e+00,9.200000000000000000e+01
-5.568224433443047516e+00,-2.689173750012030073e+00,-4.879273023805701825e+00,4.394166195193967894e+00,3.239839806159951596e+00,5.800000000000000000e+01
4.673261075525086738e+00,1.301632768668363527e+00,9.649262696909094439e-02,7.374053567677662180e+00,-3.712922641744323737e+00,2.200000000000000000e+01
-4.219480937021462541e-01,2.081185466411830998e+00,-2.473477450417056911e+00,-1.905758093845609791e+00,-6.287343229330266681e-01,2.900000000000000000e+01
-7.413594217522724295e-01,-3.291780572191294052e+00,-8.841007145818137181e-01,1.463086934924877180e+00,-1.127244673132187236e+00,8.200000000000000000e+01
2.608800702848290687e+00,9.349846789859981300e-01,4.771326058861700581e+00,1.957710691361449706e+00,1.993749795052508045e+00,8.700000000000000000e+01
2.630005474051198000e+00,-3.943136986267223421e+00,-7.516294795959259367e-02,-2.683040863801195552e+00,6.369804678352991578e-01,2.600000000000000000e+01
1.412461550714043668e+00,2.380591142261602844e+00,-9.682220268423900933e+00,-6.390410592985679372e+00,-1.287250102948171993e+00,0.000000000000000000e+00
1.703109140456738890e+00,-2.343494504640356801e+00,6.048565113073365307e-01,3.659952729198354682e+00,7.142055982184061236e-01,4.200000000000000000e+01
-2.606999547384642124e+00,-5.080282840591171301e+00,-2.814308545484661028e+00,7.886097419645309303e-01,2.573583677476876552e+00,6.400000000000000000e+01
-1.121388132291653239e+00,-3.860866116427385197e+00,-2.399965274588279573e+00,3.760207563376892104e+00,2.867197512531812542e+00,1.000000000000000000e+00
-4.810609995454443677e+00,-4.261970969665110354e-01,-5.334759736151294618e+00,3.656851465453748506e+00,3.335187355937411890e+00,5.800000000000000000e+01
-4.544058851995769643e+00,-7.770239119194110033e-01,-6.463738034095657170e+00,2.978149795345920392e+00,2.157643456618911770e+00,5.800000000000000000e+01
-6.190387121780724922e-01,-3.086755734984920618e-01,-1.065539289923100874e+00,8.645202721315631278e-01,-1.392897471386630226e+00,5.600000000000000000e+01
-4.523312650326889894e+00,-1.431450400523229138e+00,-7.482483622003968549e+00,2.669301526138581515e+00,7.985765075008681713e-01,5.800000000000000000e+01
-1.291383121921409805e+00,-4.212448832685756095e+00,1.030650374414285309e-02,5.674678754563746708e+00,2.246540703392338134e+00,1.000000000000000000e+00
-2.730630100209915367e-01,2.834240174038426208e+00,-4.641947901414058997e+00,3.456799950885016681e+00,-3.074459408969119067e+00,6.300000000000000000e+01
-1.703045335162965523e+00,1.092569377755812754e+00,6.093524572594808397e+00,3.813152348641833722e+00,6.581192625163210241e-01,1.600000000000000000e+01
-4.488742858072260589e+00,-1.276255416838445012e+00,-5.485666898164152983e+00,3.771314381995935605e+00,3.141428507060878506e+00,5.800000000000000000e+01
-1.642821200114617852e+00,-4.121046668352409625e+00,-1.508731607363424043e+00,4.220996156458990178e+00,3.696148948073872731e+00,1.000000000000000000e+00
1.186430117868478851e+00,6.448551169785912585e+00,-2.703481341405340022e+00,-4.926491543704143994e-01,-9.763722143892160643e-01,1.400000000000000000e+01
8.697853622253656214e-01,5.043752563546788359e+00,3.648015394080874163e+00,3.483336505961389662e-01,9.520729064836375155e-01,9.900000000000000000e+01
-2.265101520294167670e-01,2.693622587808658153e+00,4.664681424851298885e+00,3.033441254559688272e+00,-1.418923823930627437e+00,1.600000000000000000e+01
-5.719941976534220096e+00,-1.708600190410725528e+00,-5.750511861244646639e+00,3.489661583786446197e+00,3.063485164318609399e+00,5.800000000000000000e+01
-4.494766677641522712e+00,8.760035454996897286e-01,-7.442421496349486354e+00,1.669592644278520943e+00,2.159806106972052220e+00,5.800000000000000000e+01
9.523661160129588410e-01,-2.528103949275810169e+00,-2.953546686425477574e+00,-5.934744522181514825e-02,-1.581656472674173086e+00,8.200000000000000000e+01
-4.192404014743468244e-01,-1.601178228019385807e+00,-2.999620461733519150e+00,2.585984438030485943e+00,3.816356529246848428e+00,1.000000000000000000e+00
-3.498893719145953263e+00,-2.720224527812529214e+00,-2.428523972185044066e-02,-5.400961666196212541e+00,2.776336466739621311e+00,4.900000000000000000e+01
-3.225710073721957727e+00,9.832427172125138837e-01,-6.534003692678679087e+00,-4.234854246354180951e+00,3.010938552472841589e-01,6.600000000000000000e+01
-4.181242108729027684e+00,3.738589101580594987e-01,-1.824996809090440486e+00,-2.874572117893554601e+00,-1.368858242786061163e+00,4.100000000000000000e+01
-5.088025512516219706e+00,3.618464186860427256e-01,-5.943014971431437310e+00,2.521614409671423029e+00,4.215581221669091327e+00,5.800000000000000000e+01
-6.484156984401809432e+00,-1.170049009986589228e+00,-6.664016471458078961e+00,2.053117889105061877e+00,3.280435700275369459e+00,5.800000000000000000e+01
-1.271384221747581256e-01,9.030516989306915931e+00,-1.057158892080152679e+00,-2.834821199673231429e-01,-2.475584535447150625e+00,1.400000000000000000e+01
-2.726528632666675445e-01,-3.069083920509229291e+00,-2.166771419554543332e+00,3.944154692976907128e+00,3.394054847509884176e+00,1.000000000000000000e+00
3.867868874064330331e+00,1.554149267442137328e+00,4.539363099910903365e+00,1.510770042341519126e+00,2.094210885246493792e+00,8.700000000000000000e+01
-2.390420008946780417e+00,1.581897161306179689e-02,3.619825415967268811e-01,1.295175722778759253e+00,8.071180650886199404e-01,5.600000000000000000e+01
3.921106950340044417e+00,2.013809772720705826e+00,-1.146650433091225052e+00,1.366911577628995289e+00,6.271091213410382892e+00,3.900000000000000000e+01
4.055395587477096164e+00,6.278357361311289964e+00,-1.158691724955706714e+00,-1.229317768559771151e+00,2.479499945177941811e+00,4.000000000000000000e+01
-1.317549528529441849e+00,-2.758486474079849593e+00,2.924331323289087070e+00,-2.996398958646411259e+00,-2.246667940533493280e+00,9.200000000000000000e+01
-1.169523178847986955e+00,1.197013363324065383e+00,-7.517589415796582797e-01,4.383730052500138807e-01,3.770749951635974373e-01,5.600000000000000000e+01
-3.873936199941952374e+00,-1.441812494161103908e+00,-7.448033978603398886e+00,-5.247756240212481771e+00,-3.175996216479358480e+00,1.000000000000000000e+01
4.881368773111145920e+00,1.856506949089503200e+00,-1.544242568785573866e+00,1.471176714873869473e+00,5.389196990960090083e+00,3.900000000000000000e+01
-8.049328879263082381e-01,-4.209180575052736017e+00,2.487354001840171858e+00,4.222020093140320007e+00,4.521333558203631808e-01,8.200000000000000000e+01
4.947201373272798186e+00,1.557075258055558853e-01,-3.829973936379396982e+00,5.550842906906454377e-02,4.132493936073732499e+00,3.900000000000000000e+01
4.242362069314215667e+00,2.710456578757916901e+00,-1.370644452092218080e+00,8.631974336806944592e-01,5.871367515744362109e+00,3.900000000000000000e+01
3.212820576383226268e+00,2.513860987307922290e+00,5.476581851076668173e+00,2.198906139412648120e+00,1.395467322015450984e+00,8.700000000000000000e+01
-6.993102307055938383e-01,7.309693918911471577e+00,-3.693793760248602620e-01,9.313192066109181599e-01,-2.551925319055655894e+00,1.400000000000000000e+01
-1.012887208049632060e+00,1.334329450888520618e+00,-9.599660000627128209e-01,-5.911309671012598965e-01,-1.050241232070306951e+00,2.900000000000000000e+01
-1.714756325839750462e+00,2.442416246133809921e+00,4.640764929334216804e-01,2.233319068106229613e-02,1.287817726545875674e-02,2.900000000000000000e+01
5.080201657235802415e+00,1.296979401392638342e+00,-2.275522418202255093e+00,6.163442337723795683e-01,6.671095288589302008e+00,3.900000000000000000e+01
-4.289758257992010826e+00,-2.985912011818649958e+00,-1.317695015107941181e+00,4.784193827400380905e-01,-7.437044915950925539e-01,1.100000000000000000e+01
-1.582438508115323827e+00,1.284579146037857056e+00,3.554028654674178611e+00,-1.354701898080290234e-01,2.193158004560760155e+00,3.500000000000000000e+01
-4.372020881332082887e+00,-3.191666564660865291e+00,-1.091350866462339697e+00,-1.397366248166715064e+00,1.590719952453637287e+00,5.300000000000000000e+01
6.318600840515755657e+00,1.181585330498244657e+00,6.843293358502102741e-01,8.484406639492549473e+00,-2.528230879201487813e+00,2.200000000000000000e+01
-1.409077787931703130e+00,-5.357777391998896022e+00,-3.936445650456024570e+00,3.577518184614161267e-01,7.298619391663567768e-01,6.400000000000000000e+01
-5.114373615676486295e+00,-1.071567077304575788e+00,-6.712911584541006782e+00,2.630151465992026427e+00,1.605056656332945586e+00,5.800000000000000000e+01
-1.137683145963470643e-01,-3.049721125653964027e+00,7.222349577110935837e-01,2.917284488709330770e+00,-7.318403976198586958e-02,8.200000000000000000e+01
5.218018378250918410e+00,1.894809541101257544e+00,-1.990816805011097479e+00,1.170498491858154244e+00,5.021467034211962499e+00,3.900000000000000000e+01
-4.994361545795610979e+00,-2.202422362812364920e+00,-6.146055184236785429e+00,3.256089066208391003e+00,2.991376543917370512e+00,5.800000000000000000e+01
-4.725125606412309942e+00,-3.953107281834227216e-01,-7.151285093939448778e+00,2.326513752802578328e+00,2.868984946512427747e+00,5.800000000000000000e+01
-1.167368298081721267e+00,1.484718650646190907e+00,-3.070310488994939302e+00,-2.119504384133764407e+00,-2.901783552031516944e+00,2.900000000000000000e+01
6.803040380362362916e-01,1.583217871926736242e+00,2.005419518200071138e+00,1.721409099781501473e+00,-2.617777152109319605e+00,1.600000000000000000e+01
5.567387578319428487e-02,-2.104530436403535987e+00,-2.318572221714537029e+00,2.612469740670093632e-01,-8.682113055641942356e-01,8.200000000000000000e+01
-9.978723606519069866e-01,6.227739051242407342e+00,4.871505756930685216e-01,1.470440500926522009e+00,-3.381568171478579465e-01,1.400000000000000000e+01
-4.700186357827012884e+00,3.229769311376041063e+00,2.664881337865687261e+00,5.915506108284654729e+00,1.306085004044976738e+00,1.900000000000000000e+01
-1.084613494642456377e+00,-2.845281628480740288e+00,1.929633050566301744e+00,3.631933183477721094e+00,-1.071184783582184163e+00,8.200000000000000000e+01
-1.715797596299333705e+00,5.525846379614224979e+00,2.742321826440835331e+00,1.225252520542195578e+00,-3.455568631512647482e+00,6.000000000000000000e+00
-4.428640039553711216e-01,-3.890922183681575497e+00,7.220853848041741685e-01,3.031437914870272810e+00,-5.452609967652907175e-01,8.200000000000000000e+01
-2.893318216706301627e+00,1.601374450600165034e+00,4.789687630791116035e+00,2.970910901059735654e+00,-2.453959255580940635e+00,4.800000000000000000e+01
-1.488862597106382024e+00,2.584308703305020938e+00,-1.030893158657804065e+00,-7.162612160741678169e-01,-3.024207215310579233e+00,2.900000000000000000e+01
-2.854553178169251249e-01,-1.770580889468631902e+00,-2.459797883709157418e+00,-1.540552280315776956e+00,-2.702055998613961396e-02,2.300000000000000000e+01
2.302869484661019817e-01,-2.160490257452699403e+00,-3.443992213143942660e+00,-2.016342621629371834e+00,-2.061519375763017248e+00,2.300000000000000000e+01
-2.139243197288236864e+00,-7.288049152304539868e-01,-6.964311072692956905e-01,6.066932031552719762e-01,1.364271568412629976e-01,1.100000000000000000e+01
1.238662276561170561e+00,-1.280853174907890857e+00,2.472772600644725038e+00,4.064943751164480368e+00,3.910018583204951437e+00,4.200000000000000000e+01
-9.608915287947298323e-01,-3.602825175851814610e+00,4.716629600732585303e-01,1.443235728892177772e+00,1.752956012250980189e+00,6.200000000000000000e+01
-1.474010187220755608e-01,-6.482929737115277202e-01,-4.600516170220752543e-01,1.204865240950729222e+00,1.871792873429809045e+00,5.400000000000000000e+01
2.828493064492162645e+00,2.437417619811246272e+00,1.502457886233177886e+00,6.622501269900396892e+00,-9.234238463982075151e-01,4.300000000000000000e+01
5.080970854287761185e+00,2.606438169398473281e+00,-4.275471958614144974e+00,-9.206584156645305494e-01,4.166733592060917424e+00,3.900000000000000000e+01
3.197495297516439905e+00,-1.287439291393732477e+00,-2.017290256536731441e+00,-1.284773759248890590e-01,-8.077567078002428902e-01,8.000000000000000000e+00
1.468367344613722203e+00,4.337841073822518823e+00,1.459851811750836559e+00,-7.993893274921304304e-01,2.894965408589091349e-01,9.900000000000000000e+01
-7.693114474204351128e-01,-3.056151760100082271e+00,4.945408893481356705e-01,2.559492100100863254e+00,-1.069899163989497914e+00,8.200000000000000000e+01
-4.342787706798159064e-01,2.250312785076947986e+00,-9.935244237410341128e-01,-5.123564675351214293e-01,-1.283198315793706357e+00,2.900000000000000000e+01
-2.999934354744142606e+00,-1.487382016266797002e+00,-8.316868623679766870e+00,2.054781486230224274e+00,1.533142627517008805e+00,5.800000000000000000e+01
-4.761430459037166329e+00,-1.304079592947460453e+00,-4.791080375228387034e+00,3.841752029685698400e+00,4.064689296727157952e+00,5.800000000000000000e+01
1.875753410170523383e-02,5.108088280331110731e+00,-1.459587360731523509e+00,-1.346152115551817907e+00,-6.085157288998023439e+00,6.000000000000000000e+00
1.205771379492169004e-01,-2.034991419489337705e+00,-7.223215804089034853e-01,1.789945430894661182e+00,-1.549497211466370983e+00,8.200000000000000000e+01
-6.202423774491874653e+00,2.868846558366170418e-01,-4.147222118920837808e+00,3.737160622383751019e+00,3.992960649227407011e+00,5.800000000000000000e+01
-1.703349721942588602e+00,-5.452537733807304221e+00,-2.321845145598164351e+00,1.860646183612511217e+00,9.678566746222194705e-01,6.400000000000000000e+01
5.992963852047817896e-01,-4.037496868842751496e+00,-8.298729692446731032e-02,2.689185567726295467e+00,-8.789865182791453124e-01,8.200000000000000000e+01
2.927729983063561137e-01,1.417084710553700444e-01,-3.650609673681258993e+00,-3.042912774217076066e+00,-1.011029191258749682e+00,2.300000000000000000e+01
-6.464106016274884237e-02,2.283648168039857929e+00,3.824257663527116158e+00,2.519584736281875070e+00,-1.028076832579943201e+00,1.600000000000000000e+01
2.923318915638177251e-01,-2.211968559577198068e+00,-4.550343883996774696e-01,1.807657692362798496e+00,-1.301647145831722474e+00,8.200000000000000000e+01
-1.860879898455344517e+00,-6.989461947425406940e+00,-4.228821512983683917e+00,1.690777777441785923e-01,1.128081509884020672e+00,6.400000000000000000e+01
-5.964848841842467664e+00,-3.143881544330288769e+00,1.556027541074689324e-01,6.856948041531978344e-01,1.029709285037271105e+00,3.000000000000000000e+00
-2.064392674844063524e+00,-3.282049726951455249e+00,2.746162266978087185e+00,3.943460541610139813e+00,8.905752772050659072e-01,8.200000000000000000e+01
-1.692496186199045516e+00,2.423665655043001799e+00,-1.854349148223773502e+00,-1.579721377512384839e+00,-3.147293043673022428e+00,2.900000000000000000e+01
-5.084304396556400540e+00,-8.414705045909903758e-01,-5.661736216085263784e+00,3.289329382090490306e+00,3.730827192827272931e+00,5.800000000000000000e+01
1.177210702729378111e+00,-5.862970897090232114e+00,-1.407922505391669965e+00,-8.145771380005766005e-02,-3.218067443344936329e+00,5.900000000000000000e+01
5.792530300970351043e+00,1.887860960206790395e+00,-3.839811127377898092e+00,-2.294160638988739509e-01,4.506365460918003052e+00,3.900000000000000000e+01
-1.319477718032299629e+00,-3.005856029218896275e+00,1.301434138967828336e+00,3.239064918036122176e+00,-1.145774489432307419e+00,8.200000000000000000e+01
1.233207557103820129e+00,3.800589923690158134e+00,4.269044678385477631e+00,1.417513599916391254e+00,1.526222274188575811e+00,9.900000000000000000e+01
5.807576552021287419e+00,1.861327365395649691e+00,-2.104065206180045333e+00,5.965212924282525364e+00,-4.375102210770347000e+00,2.200000000000000000e+01
-8.465909703718192958e-01,1.814056525855117563e+00,-2.895560667210931971e+00,-1.791318823486398815e+00,-1.379459723482719724e+00,2.900000000000000000e+01
-7.727040887616605236e-01,-3.971995754788347543e+00,2.341449202327618107e+00,4.443545757362763915e+00,-2.480579620688662390e-01,8.200000000000000000e+01
