x0,x1,x2,x3,x4,y
3.101661021175952104e+00,1.704091021252617466e+00,-3.168506063328253852e-02,-6.608196603219720355e-01,-4.151168926301157747e+00,3.000000000000000000e+00
-1.803572230628650130e+00,-9.178482070138193061e-01,-2.975089064941318195e+00,-3.021212995229075382e+00,1.613730174461950551e+00,7.000000000000000000e+00
-2.221849118454474414e+00,4.666540773125920638e-01,-3.460853276460322370e+00,-4.083573956077143130e+00,2.831266968168842268e+00,7.000000000000000000e+00
-1.417302150774263358e+00,-1.395631202405986926e-01,-3.966336551239153074e+00,-4.010592158090715564e+00,1.201526748636179143e+00,7.000000000000000000e+00
-1.796009690351723087e+00,4.615986360369425334e+00,1.319920505899277785e+00,-1.833982276606148654e+00,3.311980041367566407e+00,1.000000000000000000e+00
1.702487913138191145e+00,7.134897224892970957e-01,-3.924135806064042442e-01,-1.157727401333496164e+00,-4.215428743610595497e+00,3.000000000000000000e+00
1.414448928207669987e+00,-1.334084123908411357e+00,-2.666617641565561581e+00,1.348450379728274307e+00,3.395531677326986131e+00,5.000000000000000000e+00
4.194900043222985708e+00,-2.906449038033076526e+00,-1.093649683936928074e+00,1.306965539693740963e+00,3.109564505331940509e+00,6.000000000000000000e+00
-2.698582903941356914e+00,-9.037465045382611084e-01,-3.040956394888348346e-01,-1.870347672733261524e+00,4.684105194018828300e+00,7.000000000000000000e+00
-4.464933447063057503e-01,6.766787403722664074e+00,-3.026879264660092272e-01,-3.421583551520206434e+00,2.812522082478177587e+00,1.000000000000000000e+00
-1.421912349855737334e+00,1.220749901480119859e-02,-1.988508949195046949e+00,-2.901541927377826013e+00,4.241176973959402297e+00,7.000000000000000000e+00
9.131011519374087060e-01,-3.886075047048441755e-01,1.903480564268227093e+00,7.641018097015005450e-01,-3.958200438278420386e+00,3.000000000000000000e+00
1.042384545746294355e-02,4.967105128343068721e+00,1.625110873349230989e+00,5.905956189124417222e+00,-6.484444764731442490e+00,9.000000000000000000e+00
-1.550692364299381509e+00,4.739900843441657852e-01,-4.511133246186240342e+00,-4.719231527175198337e+00,2.668250834062206422e+00,7.000000000000000000e+00
-1.865565539174372400e+00,-5.834344461496214773e-01,-2.538397855137927817e+00,-3.070312988492274187e+00,3.088074998918930447e+00,7.000000000000000000e+00
1.176654516930485839e+00,3.408244529829561387e+00,-7.922144365655556797e-01,4.281643704910856663e+00,-7.854953244502969056e+00,9.000000000000000000e+00
3.787507148272474033e+00,-2.560289114937353894e+00,-2.613816920241435415e+00,-4.014381460304414784e-01,3.412157666250591248e+00,6.000000000000000000e+00
1.073083111427532432e-01,-4.115370760453474497e-01,-6.668178697995552628e-01,2.486921709235553557e+00,2.317186140101209713e+00,5.000000000000000000e+00
9.678035735603836009e-01,-2.872440333031759607e+00,4.765444898443074173e-01,-2.165114312036736877e+00,-1.148556015523380269e+00,0.000000000000000000e+00
-1.608504036902089540e+00,-4.416220025734222676e-01,-3.651575875600966636e+00,-4.026751739360737936e+00,2.289099997321584201e+00,7.000000000000000000e+00
4.153500620254013675e+00,-9.808528084647011314e-01,3.564446981220465549e+00,1.636371505495050060e+00,-1.542934469801503061e+00,8.000000000000000000e+00
-6.538535566905026020e-01,-3.222832525350921795e+00,9.966018501279514386e-01,-2.035383096995308616e+00,-7.986513574656084469e-02,0.000000000000000000e+00
2.960119356274439895e+00,-4.878118782914718787e-01,-1.230056210060715083e+00,1.212892463831357209e-01,3.458019393163656030e+00,6.000000000000000000e+00
1.240559315567182130e+00,-2.187807364879332361e+00,-2.075950564768588080e+00,2.134562860294908493e+00,2.656429135185099710e+00,5.000000000000000000e+00
-1.240396803355511501e+00,6.278932688683243946e+00,-9.346445199183862629e-01,-4.434171173996508841e+00,4.233062215213932333e+00,1.000000000000000000e+00
-2.235834681668555479e+00,2.843500504339386836e-01,-3.135664760522669070e+00,-3.742489662946065998e+00,2.834430574278693715e+00,7.000000000000000000e+00
-1.125825390025676914e-01,-3.014950979003510501e+00,-1.524281180520375756e+00,-4.102443344341298648e+00,-1.808827413508200088e+00,0.000000000000000000e+00
1.547502105254826565e+00,2.056476111105763671e+00,-1.311147607398404524e+00,-1.948651288350542465e+00,-5.990992717115488198e+00,3.000000000000000000e+00
4.410453157577907568e+00,4.936740486847616682e-01,3.451549293465123291e+00,9.572260110146086909e-01,-1.718609964419464342e+00,8.000000000000000000e+00
-1.597166737305007134e+00,1.158111814410279550e+00,-3.499917840485220033e+00,-4.555796350716804888e+00,2.244253536370690583e+00,7.000000000000000000e+00
-1.108310326692559356e+00,5.553276276598935191e-01,-2.998665883995810688e+00,-3.860563658594521552e+00,3.858744068862037135e+00,7.000000000000000000e+00
-1.744943587617692193e+00,-1.091002737466040928e+00,-3.172817599681303058e+00,-3.553636906852014388e+00,2.143992094606006038e+00,7.000000000000000000e+00
-1.268844593565412682e+00,-8.539915683501055899e-01,-4.094415311794285195e+00,-4.229338838905975173e+00,2.695750656384016342e+00,7.000000000000000000e+00
3.736236924152708250e-01,-2.743093435478525244e+00,2.459685846684112942e+00,-7.289538748325853357e-01,-1.247762244846108981e+00,0.000000000000000000e+00
-1.834120088128745385e+00,-4.046045126247647949e-02,-3.968414700843265752e+00,-4.302405187140679210e+00,1.562704889298862199e+00,7.000000000000000000e+00
-4.761625715617605614e-01,-3.023252723024841271e-01,-3.256853799666539206e+00,-3.623636585799587806e+00,2.698494421182977110e+00,7.000000000000000000e+00
-7.110310752179264115e-01,5.672651952179877277e+00,-1.348984824480215838e+00,-4.259543881826780343e+00,2.622882821795430974e+00,1.000000000000000000e+00
2.523823389730450728e+00,-1.395713953033113519e+00,-3.834716451993691599e-01,-6.423342627564944118e-01,-3.366874926381314914e+00,3.000000000000000000e+00
1.537792577552236084e-01,-5.726894882245866514e-01,-1.401784604058182948e+00,1.952894371705872434e+00,2.960469229643860167e+00,5.000000000000000000e+00
5.472763966291254167e-01,-3.716650981140358301e+00,6.323934258376547879e-01,-1.686692692018349815e+00,-2.081273474969826953e+00,0.000000000000000000e+00
7.244454477900303946e-01,-4.133134177970592127e+00,1.735265489007742801e+00,-1.002166478329342469e+00,-1.044978658285128370e+00,0.000000000000000000e+00
3.452488752093489488e+00,3.292561156126985744e-01,-1.615340208379243414e-01,-2.383061179102431981e-01,-4.483638400578301209e+00,3.000000000000000000e+00
6.354484790498481361e-01,-3.517411987388226802e+00,2.569333712861245012e+00,-2.776295977298818829e-01,-8.082802412265578385e-01,0.000000000000000000e+00
6.269069432630690608e-01,-4.517613608724560414e+00,7.802734485842737211e-01,-1.830865747621631456e+00,-6.155733897841035862e-01,0.000000000000000000e+00
1.075964188436096425e+00,-3.503903819859647939e+00,9.091025456503309954e-01,-2.093455354072756958e+00,3.448633441507472641e-01,0.000000000000000000e+00
-1.583695301207129313e+00,-7.274836736542205085e-01,-1.360315063433070737e+00,-1.944997712365299947e+00,2.235103679117999231e+00,7.000000000000000000e+00
9.149201570116081150e-01,-3.550730664272450543e+00,4.386024826152221667e-01,-2.341373184683146036e+00,1.075661651104100058e-01,0.000000000000000000e+00
-1.522587544501335266e+00,7.718238646237867151e-01,-5.277039384541630795e+00,-5.411721431895399448e+00,1.861652206022380796e+00,7.000000000000000000e+00
9.231803581248856361e-01,-4.524015171854942174e+00,1.025407077373638565e+00,-1.409828677841144629e+00,-3.558921932709157576e-01,0.000000000000000000e+00
1.372781013912052206e+00,-1.043284828678989334e-01,6.016360300871255173e-01,-2.480497833095858806e-01,-4.236310231961174289e+00,3.000000000000000000e+00
1.016499939035397482e+00,-1.100358569549908655e-01,-2.392266289512332555e+00,1.194393537518218640e+00,4.656437665055879194e+00,5.000000000000000000e+00
-2.751084861453187536e+00,3.190229763065386415e-01,-2.286815332444388726e+00,-3.539605985772979135e+00,2.762657489593465243e+00,7.000000000000000000e+00
-7.796140163746844154e-01,-1.332834379602359842e+00,-4.629008009860798190e+00,-4.659973199880973915e+00,2.909180542197099761e+00,7.000000000000000000e+00
-1.498131485266666729e+00,5.539971008848509904e-01,-3.765270195778148477e+00,-4.247057146581791010e+00,2.156483701579025691e+00,7.000000000000000000e+00
-3.265993247897802210e+00,7.928321953078393269e-02,-1.439871766645877349e+00,-2.680032147127190179e+00,4.297889031940518301e+00,7.000000000000000000e+00
-1.262513435251554350e+00,-1.151689740929179084e+00,-5.970228069158039830e+00,-5.753394594739094536e+00,2.011085643131938383e+00,7.000000000000000000e+00
3.199982956574657589e+00,5.504615294120333013e-01,-1.033211641227745059e-01,-5.629765915644328045e-01,-4.371044255392471989e+00,3.000000000000000000e+00
1.223225571294377367e+00,8.418467876123320037e-01,2.142697146453286017e+00,6.259851586511789856e-01,-3.592675275170976956e+00,3.000000000000000000e+00
2.103043172498155311e+00,7.389939315016430532e-02,2.465169717801733995e+00,3.769579468815736356e-01,-2.233079789564991202e+00,8.000000000000000000e+00
-1.595907567580485020e+00,5.673593978272815086e+00,-1.469117288193183324e+00,-4.534114215347829102e+00,3.032664440547510054e+00,1.000000000000000000e+00
-2.451550325618190307e+00,4.519825923168300008e+00,2.205793173761280812e+00,-1.233970085953962625e+00,2.986133645500852030e+00,1.000000000000000000e+00
-1.268469590610850073e+00,-2.124082841054096171e+00,-3.042780806714592057e+00,-3.020678049771150064e+00,2.108238677432718866e+00,7.000000000000000000e+00
5.772640977813621177e-01,-3.571544328560375181e+00,1.029033371104961958e+00,-1.593555667384578323e+00,-2.097403347156368003e+00,0.000000000000000000e+00
4.497300045491824605e+00,-2.101877599906491145e+00,-2.860429748292427909e+00,-5.442260353120420557e-01,2.929584686062148613e+00,6.000000000000000000e+00
-4.832655405687101835e-01,5.154741432678090263e+00,-1.826495536451605561e+00,-3.644974961324373375e+00,8.136329070882523107e-01,1.000000000000000000e+00
-1.726773530730809636e+00,-1.294062692285710581e+00,-3.208795739865761831e+00,-3.374236574168544500e+00,2.240362760196589864e+00,7.000000000000000000e+00
-1.050409546960205054e+00,6.522792992863499784e+00,-1.327140771908527528e+00,-4.497251557797556032e+00,2.452153792246449360e+00,1.000000000000000000e+00
1.215014750735889271e+00,-3.668307921331062538e+00,-4.716350446027692267e-01,-2.334383156021570205e+00,-2.356936059836332031e+00,0.000000000000000000e+00
-1.613505742135006527e+00,-7.745546717508335899e-01,-2.672184808107625820e+00,-3.391929576754126430e+00,3.674918964429576551e+00,7.000000000000000000e+00
-1.912251343616317323e+00,-1.344005014987848190e+00,-4.241636721765969398e+00,-3.806213275164653353e+00,1.897488637364981079e+00,7.000000000000000000e+00
-1.216654572620342156e+00,6.605696738246608080e-02,-2.077895865111026197e+00,-2.702547908489822515e+00,2.049880482130150394e+00,7.000000000000000000e+00
2.571996318533328552e+00,-2.201228606796620468e+00,-4.041174169310019493e-01,1.322729045867016895e+00,3.427647504215082463e+00,6.000000000000000000e+00
8.743767658887291461e-01,-3.161260638796703493e+00,-7.071101307164658900e-01,-2.759015606954351885e+00,-2.549620584649638921e+00,0.000000000000000000e+00
7.811412972762485363e-02,-9.470270050857972910e-01,-3.704405290557459374e+00,-3.154621593826961501e+00,9.105575245400364670e-01,7.000000000000000000e+00
-1.836872748694071911e+00,-6.444264289926459055e-01,-1.494112670285606681e+00,-2.461809009754128752e+00,3.792520680102137831e+00,7.000000000000000000e+00
-9.071500034030205439e-01,-1.291492230393000318e+00,-3.649596601409424323e+00,-3.475997610393664061e+00,2.987474163625750023e+00,7.000000000000000000e+00
2.657561749265919371e+00,-3.123798373549159901e+00,-1.457498966607555735e+00,8.082759065746480953e-01,2.055249082120925497e+00,6.000000000000000000e+00
-3.519174339402539875e-01,-2.603610044924614897e+00,1.249467249762663962e-02,-3.096272360706310067e+00,-7.164061246271076211e-01,0.000000000000000000e+00
-1.684821803002396701e+00,-4.425763845916826922e-01,-1.611029827594482544e+00,-2.644238044799225307e+00,3.214850523838300500e+00,7.000000000000000000e+00
1.436423027649028850e+00,4.439968618228609110e+00,2.325560347396583571e-01,5.590332851426210503e+00,-8.882866995350859440e+00,9.000000000000000000e+00
7.587328950293948937e-01,-2.859284503660246557e+00,-3.359705295997220120e-01,-3.155089240928506289e+00,-3.891202435188236275e-01,0.000000000000000000e+00
8.559895903037831877e-01,-4.636109415257216426e+00,-1.057830339578998968e-01,-2.150383482191076112e+00,-2.333375714094314102e+00,0.000000000000000000e+00
-9.907261772790000309e-01,-5.228979489808652792e-01,-1.999543193912863837e+00,-2.707023027415860650e+00,2.976828978412604965e+00,7.000000000000000000e+00
-2.261530682620800092e-01,-9.485188389705235812e-01,-3.889327130175100677e+00,-3.697311633365717221e+00,1.398213197613287662e+00,7.000000000000000000e+00
2.505882216086187331e+00,-2.217899187991148047e+00,-1.898971287817114106e+00,-8.348085782618452910e-02,3.432289467282127138e+00,6.000000000000000000e+00
-1.688008266855042017e+00,-1.717726717100628298e+00,3.489740286477069020e+00,1.426542637110215450e+00,-4.158556400968874023e+00,4.000000000000000000e+00
2.477819077611823850e+00,-2.855986460386358505e+00,-5.308005522286826094e-01,1.420829912270161977e+00,2.484995934322442146e+00,6.000000000000000000e+00
1.553832860894184709e+00,-1.999226909553769360e+00,-4.791132899086560371e-01,1.337860762548088722e+00,2.016529465475627614e+00,6.000000000000000000e+00
-7.516426176591637365e-01,-8.342714878409769330e-01,-3.638388225612708471e+00,-3.730745278986710822e+00,3.083117890100014247e+00,7.000000000000000000e+00
3.088916204205492400e-01,-2.577683407183290143e+00,2.136668818893328048e+00,-1.103372085658979485e+00,-8.360060109343470103e-01,0.000000000000000000e+00
1.086211843361486018e+00,-2.760769858007799726e+00,1.002930439136977769e+00,-2.018753298363222370e+00,-2.362402181941179347e+00,0.000000000000000000e+00
-8.656345457424046153e-01,-6.261960881047630156e-01,-3.666083776691288154e+00,-3.801929984684466302e+00,2.716328663616748518e+00,7.000000000000000000e+00
2.332427979751371172e+00,-2.070941808965514941e+00,-7.984538464323387430e-01,1.163838359888760721e+00,2.902384055213047098e+00,6.000000000000000000e+00
3.597977627822141145e+00,-1.698108441699178739e-01,2.060159441558537807e+00,2.933230036134646945e-01,-3.628129342204872820e+00,8.000000000000000000e+00
-3.535947048251160574e+00,1.304864746312135448e+00,-6.053819925530868673e+00,-4.182339965442252172e+00,1.681063634678554575e+00,2.000000000000000000e+00
-1.754133963464261092e-01,-9.585005262448712537e-01,-5.815897693904380716e+00,-5.168096521159250223e+00,1.487619413605633545e+00,7.000000000000000000e+00
-1.718715202647978169e+00,-1.681079109702632080e+00,-3.214165940894768703e+00,-3.255482215658023648e+00,2.346500383764763775e+00,7.000000000000000000e+00
2.449052669419175654e+00,-3.054657710098648060e+00,7.228051965769666243e-01,1.872480758415194346e+00,4.826904400738393441e+00,6.000000000000000000e+00
-1.935984855127761861e+00,5.147672584552076991e+00,1.614606412132261637e+00,-1.767787569789253332e+00,4.045201898781368044e+00,1.000000000000000000e+00
-1.458201299333152345e+00,5.186745043520307741e-01,-3.693448712818217405e+00,-3.985940675876284978e+00,2.209401927342614869e+00,7.000000000000000000e+00
-9.097021756861309871e-01,-3.262590862521437707e+00,1.770900340983134758e+00,-1.840092643615293566e+00,-7.221420555183936107e-01,0.000000000000000000e+00
-1.388713548575261525e+00,-5.509836440032486182e-01,-2.656838622244683368e+00,-2.904201843623191337e+00,3.357460784397317433e+00,7.000000000000000000e+00
-1.576553831879878409e+00,-1.079223526374358255e-01,-2.858840082687454043e+00,-3.501408096391984692e+00,3.465311454564842908e+00,7.000000000000000000e+00
-7.608022228260264974e-01,-4.055641712577060076e+00,1.534322816550898416e+00,-1.519863892335867606e+00,-7.932946507671652103e-01,0.000000000000000000e+00
4.599454296381142449e+00,-1.744311085714328691e+00,4.413198087251382518e+00,2.983396371933702884e+00,-1.384566799506439461e+00,8.000000000000000000e+00
7.123719239222440214e-01,-4.851306155340277648e+00,1.056725931912949612e+00,-1.444840170713687311e+00,-8.426682187428904403e-01,0.000000000000000000e+00
3.659928403042441936e+00,8.597879235804459785e-01,-2.647179688835827438e+00,-2.267233678519963380e+00,-6.135349267821832875e+00,3.000000000000000000e+00
9.221553369284424262e-02,-3.348170772572972798e+00,-8.077467398940504362e-01,-3.609727020874454961e+00,-1.012663720925377264e+00,0.000000000000000000e+00
