x0,x1,x2,x3,x4,y
-2.100757845045360117e+00,-1.618211475909766328e+00,3.675353751127865554e+00,1.928598783504859027e+00,-6.484052997051869660e+00,4.000000000000000000e+00
3.849239587298859178e+00,-3.039951308014472442e+00,-6.913978445937564166e-01,1.270785732891467346e+00,3.858407947519236547e+00,6.000000000000000000e+00
3.688000279881584742e+00,-3.410534272325286054e+00,-3.422631724247818585e+00,2.946275157273671730e-01,4.384174944052755540e-01,6.000000000000000000e+00
-1.954273585331095964e+00,-2.054124917705657971e+00,3.780531076545117219e+00,1.442730276696725600e+00,-4.305978697560098212e+00,4.000000000000000000e+00
2.857819133986871929e+00,-5.751963767297216812e-01,-1.313447637434183912e+00,8.720683493840737655e-02,2.906782972440689949e+00,6.000000000000000000e+00
3.366385685211591650e+00,-2.886350282859544869e+00,-3.674246562325395704e+00,-7.600554413446296564e-01,2.198726325124815251e+00,6.000000000000000000e+00
1.278677826909486503e+00,2.497202441430009801e-01,1.295236610266647936e+00,6.004062343758984621e-01,-5.406925643972649631e+00,3.000000000000000000e+00
-4.789202033632764532e+00,1.204895178164340497e-02,-4.308970180609470901e+00,-3.194351890398868132e+00,1.870706337517238360e+00,2.000000000000000000e+00
3.750188025827605909e+00,-2.207109060674269152e+00,-1.343114352845091064e+00,1.098756816153781957e+00,2.045398578146429891e+00,6.000000000000000000e+00
3.337457488320676458e+00,-1.244660923283473331e+00,-1.196045150253341349e+00,4.120419010063076093e-01,3.497675654041807025e+00,6.000000000000000000e+00
-3.743648158820990446e+00,-1.080288936093476287e-01,-4.510618284501468622e+00,-3.064142146094017249e+00,1.982341903276133799e+00,2.000000000000000000e+00
-3.761032924459518867e+00,1.786515525967177220e+00,-6.786281725776365903e+00,-4.806691216026654168e+00,7.496661361679999303e-01,2.000000000000000000e+00
3.766812439434870985e+00,-3.161736238910394015e+00,1.434961238828371677e-01,1.977876049534914804e+00,3.966708522796063452e+00,6.000000000000000000e+00
-3.044011998654178708e+00,-4.910537716519017826e-01,4.691896820346004304e+00,1.956397100327337935e+00,-4.001136337843327340e+00,4.000000000000000000e+00
6.037596881468231674e-02,-4.284143851228241928e+00,2.193568253444501348e+00,-8.875513259124068188e-01,1.300654108519153085e-02,0.000000000000000000e+00
-2.361950037465569086e+00,4.529693812352247662e+00,2.959174334595143785e-01,-3.077964548522005295e+00,4.092589877604107862e+00,1.000000000000000000e+00
2.991565790598693653e+00,-2.823129349794466947e+00,-6.486892965323467486e-01,1.410070381889343194e+00,3.131405311732105456e+00,6.000000000000000000e+00
-4.023787187256801623e+00,-5.559399814358705338e-01,-3.947331443648087301e+00,-2.524222445547692484e+00,2.051593099055918579e+00,2.000000000000000000e+00
3.565550183190808742e+00,-3.065028872765568568e+00,-1.833762697752811199e+00,2.875252790196670127e-01,3.172373419622438018e+00,6.000000000000000000e+00
-3.707514238867414047e+00,-2.014725681308429106e-01,-5.314013646930059842e+00,-3.263903172873481306e+00,1.160949102852777415e+00,2.000000000000000000e+00
-2.965504161726938204e+00,-7.855241255337689354e-01,4.327758018148306185e+00,1.169467092385614082e+00,-4.777122648141401307e+00,4.000000000000000000e+00
1.543818307796206879e+00,-1.477476429796237944e+00,6.987640382054727262e-01,1.526067868582285936e+00,3.880084245501398410e+00,6.000000000000000000e+00
-2.569631138377759694e+00,-1.675780347238031265e+00,4.530386646634858572e+00,2.360961376351482510e+00,-5.401576067939775072e+00,4.000000000000000000e+00
4.084351781163396922e+00,-2.386896325776994843e+00,-2.407353752353612819e+00,2.044093784881868825e-01,2.410804055880181540e+00,6.000000000000000000e+00
-1.539813319870427577e+00,-1.164011788502891331e+00,-2.242272278220885262e+00,-2.832000413734365285e+00,3.193633776724571938e+00,7.000000000000000000e+00
-1.862482578223526142e+00,4.986430974535841720e+00,8.972894735422202173e-01,-2.220055213777180292e+00,2.833025171620818128e+00,1.000000000000000000e+00
1.850188952603447179e+00,-7.212142338796392327e-01,4.680004931967578496e-01,2.532808866265581077e-03,-5.030267708092803325e+00,3.000000000000000000e+00
4.130363315942859437e+00,-3.365782683842097889e+00,-3.040263759224450801e+00,5.813849028840649691e-01,2.255790412523945576e-01,6.000000000000000000e+00
-2.818333064783598019e+00,-1.387342133067980265e+00,3.175244330623167244e+00,8.108876257824417788e-01,-5.753862731858215618e+00,4.000000000000000000e+00
3.790619424303035778e+00,-3.416395353793804546e+00,-1.169164207429215230e+00,1.366953030185532603e+00,1.827913692193491091e+00,6.000000000000000000e+00
-9.829136187683361614e-01,3.435749418780407627e+00,4.785446773991835490e-01,-2.377241495825487050e+00,3.423975159937963753e+00,1.000000000000000000e+00
-1.758710605531808691e+00,5.646213813876511445e+00,-9.311023820741232138e-01,-3.732790218193849707e+00,8.946943430599734182e-01,1.000000000000000000e+00
-2.178473568230317792e+00,5.259604027266756354e+00,1.343609592179405343e+00,-2.418933522880532205e+00,3.890019719932813924e+00,1.000000000000000000e+00
2.592133514766627567e+00,1.053036465939815258e+00,-1.499168132106200702e+00,-2.122206279277351726e+00,-4.827927854634678440e+00,3.000000000000000000e+00
1.719770723289128833e+00,-2.196988513250110131e+00,1.129741669182071195e+00,2.188795381120545169e+00,3.280954670684920416e+00,6.000000000000000000e+00
-2.252818860828593728e+00,-1.044317127996519767e+00,2.953782194684123841e+00,6.056755718557566004e-01,-5.916787084930321683e+00,4.000000000000000000e+00
2.203963262383606292e+00,-2.447364779732187134e+00,2.723671835794928553e-01,1.984746325470061246e+00,2.372723379205477379e+00,6.000000000000000000e+00
1.855433160537236725e+00,-2.504831679662243182e+00,-6.779247723542023429e-01,1.022618485685544920e+00,3.714358928963655604e+00,6.000000000000000000e+00
-2.506725658690705405e+00,-1.156896007318847897e+00,2.293912711532509086e+00,4.323443165199646887e-01,-6.432572844110742594e+00,4.000000000000000000e+00
-2.546738752791436688e+00,4.983844696283457942e+00,1.766707070911374966e-01,-2.919431813487148641e+00,3.212559246922691791e+00,1.000000000000000000e+00
2.268776561467670927e+00,-3.459451181432855904e+00,-4.708072540777354931e-01,1.275445885083780428e+00,4.421536090326050328e+00,6.000000000000000000e+00
1.475610617706770933e+00,9.127348449529502084e-01,1.500743358962218499e-01,-6.189477612780373006e-01,-3.776693939805367606e+00,3.000000000000000000e+00
-4.587624217559434392e+00,6.110464843402384494e-01,-6.897364937131466256e+00,-5.301863975862816325e+00,7.010743603343009278e-01,2.000000000000000000e+00
3.331079336566903137e+00,-1.880444170123108938e+00,-2.119009991304824592e+00,-3.638938050538784719e-01,3.900854131329713592e+00,6.000000000000000000e+00
-1.412894513081471848e+00,-1.045486213303443046e+00,1.525105104323107863e+00,1.105826197014433132e-01,-6.492334187079385366e+00,4.000000000000000000e+00
3.985477588776592306e+00,-1.081019574757838386e+00,-2.725432927172750208e+00,-2.574336096131356610e-01,1.088449317748956036e+00,6.000000000000000000e+00
2.746916567773022511e+00,3.978842941732286143e+00,-1.974032800047713199e+00,3.699876537620284012e+00,-8.054767790006998496e+00,9.000000000000000000e+00
-7.909312616116468408e-01,6.052253892019807471e-03,-7.270740082444685504e-01,2.415194432174848416e+00,2.695772328828285769e+00,5.000000000000000000e+00
1.890069014738021469e+00,4.633659232852684440e+00,4.427664996955222865e-01,5.363341533943894568e+00,-7.761061729817938293e+00,9.000000000000000000e+00
6.342601293701040366e-02,-2.215576140133534433e-01,-1.887622250770047749e+00,1.336000199176299308e+00,2.641504357678347237e+00,5.000000000000000000e+00
-4.998973787355992293e+00,1.763510117688523171e-01,-2.921660548579072980e+00,-2.221954594730346511e+00,2.513171363756791621e+00,2.000000000000000000e+00
2.562466371776473295e+00,-3.597771176658671521e+00,8.087127981337426386e-01,2.788879089603501615e+00,2.697659311159116946e+00,6.000000000000000000e+00
-1.238421092307006255e+00,5.296116062435684668e+00,-1.565372765164964486e+00,-4.653646303231215420e+00,3.562915430522815452e+00,1.000000000000000000e+00
1.204173845935117448e+00,-3.529322469914792482e+00,7.438101369431887600e-02,1.645947472667382394e+00,3.179149948325385111e+00,6.000000000000000000e+00
-3.094036620926987169e+00,5.170157992198869401e+00,-2.789318456279687997e-02,-3.132973717579528472e+00,2.326040863653999313e+00,1.000000000000000000e+00
2.758929584372905364e+00,-9.089635548248943264e-01,-1.069652345778234481e-01,1.425660879010010262e+00,2.409954202346385355e+00,6.000000000000000000e+00
3.310015219544159670e+00,-3.409256091635755048e+00,-1.159173238100503545e+00,1.561050744953167202e+00,1.729714440848500789e+00,6.000000000000000000e+00
-2.405145987542995467e+00,5.489516027785599661e+00,-1.084052057466115659e+00,-4.049709611114314711e+00,2.118880796106735076e+00,1.000000000000000000e+00
-1.008186119765592803e+00,4.661263949742492585e+00,-1.036170945026066326e+00,-3.222076423896747865e+00,1.635841427639470380e+00,1.000000000000000000e+00
3.070221698592956461e-01,3.183718394937796958e+00,1.585845507591872705e+00,6.286207468866650494e+00,-6.439074414633499721e+00,9.000000000000000000e+00
-3.264982090714767970e+00,8.965146060957412955e-01,-8.029455656891252957e+00,-5.530766335597561145e+00,-1.352952130146888310e+00,2.000000000000000000e+00
3.093478752754220462e+00,-1.764889796666382127e+00,-1.024253482199069948e-01,1.104164306273105689e+00,3.779803489377355330e+00,6.000000000000000000e+00
4.464420998677282704e+00,-2.372811685578434471e+00,-1.905573829486763238e+00,6.264231224969311063e-01,1.811500376245332111e+00,6.000000000000000000e+00
1.401248582703929380e+00,3.779122568167872842e+00,1.934554049722201630e-01,5.412356944023968275e+00,-8.296565091035869699e+00,9.000000000000000000e+00
3.677034615754437574e+00,-3.979499511649724486e-01,3.762932007764585141e+00,1.432187580588587972e+00,-1.192511938345890199e+00,8.000000000000000000e+00
2.498564018835192080e+00,-2.611525039767361278e+00,-1.303036035788326163e+00,6.291338142224022212e-01,3.710217333986890687e+00,6.000000000000000000e+00
-2.966629120815009291e+00,5.129546679762525763e+00,2.671994394005267726e+00,-1.727532281663587410e+00,4.195306933445186459e+00,1.000000000000000000e+00
2.912363262840240719e+00,-1.086722813675829569e+00,-5.964762698794389556e-02,1.600612422015336156e+00,1.476228741242372022e+00,6.000000000000000000e+00
-2.628091714925817612e+00,5.536996882715226498e+00,9.411499711016386716e-01,-2.564080300578346350e+00,2.855965862839776381e+00,1.000000000000000000e+00
1.701493862586407335e-01,3.699749547169256303e+00,-4.363098273732342602e-01,4.512018905311210304e+00,-6.634426590151401903e+00,9.000000000000000000e+00
2.629426189540384318e+00,-2.907897485501508061e+00,1.837768199781792067e+00,3.570229766807818006e+00,3.105102824603651168e+00,6.000000000000000000e+00
6.765761327445632967e-01,-1.333192123473860846e+00,-7.962559304037279961e-01,2.659921690402357708e+00,4.139722355264640719e+00,5.000000000000000000e+00
-1.322505268544932999e+00,-8.931128158316131715e-01,1.674414038118990034e+00,-6.510308521402516369e-02,-7.255693075961103133e+00,4.000000000000000000e+00
2.760069530610794519e+00,-3.236645531377583929e+00,-1.105723932030175272e+00,7.772386971599319905e-01,3.905275445706091197e+00,6.000000000000000000e+00
-4.071663369001699451e+00,1.425975819503142894e+00,-7.010266967703643992e+00,-5.355767818686632431e+00,-1.405926840309121018e-01,2.000000000000000000e+00
1.752377105502611387e+00,-1.089177311936472048e+00,-2.541024478227055017e+00,1.623881284660971591e+00,2.728337308879972500e+00,5.000000000000000000e+00
-4.175498007866567107e+00,-5.592133334349060902e-01,-5.432219124868555404e+00,-3.529159570815042279e+00,9.256017162288732170e-01,2.000000000000000000e+00
4.203620248805088333e-01,4.253354135781687084e+00,-2.264771177128958868e-02,4.667616246099728805e+00,-7.354560931146650660e+00,9.000000000000000000e+00
-1.310506252803227190e+00,6.874529392167086250e+00,-1.915472264385142953e-01,-3.569004715757396973e+00,1.696631752010949734e+00,1.000000000000000000e+00
-1.677241124982904230e+00,3.965255067374005904e+00,5.272286235262070297e-01,-2.329174549363218549e+00,2.722303408649446865e+00,1.000000000000000000e+00
-9.052804104704822996e-02,-3.627780639164184695e+00,1.548199964407051210e+00,-1.723551805746627030e+00,-2.740073094064140458e-01,0.000000000000000000e+00
1.279756897404944693e+00,-1.892343832301950801e+00,-2.930255059219097458e+00,1.391790821156826397e+00,2.796240845346801951e+00,5.000000000000000000e+00
-9.094575009724130688e-01,4.773660585397005107e+00,-1.526898266576240060e+00,-3.932522873804462638e+00,1.733219258363517534e+00,1.000000000000000000e+00
2.690015787143225090e+00,-2.890780237825725241e+00,-2.212933163906674938e+00,1.461288933736181184e-01,2.510124836183275754e+00,6.000000000000000000e+00
2.849191647558675822e+00,-9.405663417111507218e-01,2.960208745508786932e-02,9.810908752144890110e-01,3.720201869313464194e+00,6.000000000000000000e+00
-2.115548158234839882e+00,7.591704334884865624e+00,1.318720869032476761e+00,-2.764621967921326640e+00,3.687405729631906048e+00,1.000000000000000000e+00
-1.219383164776040918e+00,6.679274511117460733e+00,-7.790838563571488296e-01,-3.373227798664463872e+00,1.226818805799542167e+00,1.000000000000000000e+00
-1.047104229864747715e+00,5.646987188384634315e+00,-5.551913185500102488e-01,-3.378217402664748015e+00,2.208204354500151290e+00,1.000000000000000000e+00
2.521495077295625276e+00,-3.359468955628338804e+00,-1.354701209585331911e+00,7.436881868224135550e-01,2.227896164988735883e+00,6.000000000000000000e+00
2.023023358763005763e+00,5.234575294726675487e+00,-1.656208672677633720e+00,3.842512988104474836e+00,-9.126469341594406259e+00,9.000000000000000000e+00
-1.362283158141484929e+00,8.589953899636086909e-01,-4.077694515641772099e+00,-4.921332797511697166e+00,2.788491903873802080e+00,7.000000000000000000e+00
4.531282620740853417e+00,-3.936713945790823566e+00,-6.535450797178408155e-01,1.841751133856383005e+00,3.271743410810855845e+00,6.000000000000000000e+00
2.060715373006981377e+00,-2.050983528726398664e+00,1.170239636469059930e+00,2.266097907362735420e+00,4.688648284209833150e+00,6.000000000000000000e+00
1.723249446736592194e+00,-1.280021612255433761e+00,8.669436418013770629e-02,1.215819576733253138e+00,3.126912568416722937e+00,6.000000000000000000e+00
-1.786291090747505805e+00,-2.464929733435964554e+00,3.621932068606148025e+00,1.536128770711534086e+00,-4.609772419843470637e+00,4.000000000000000000e+00
2.496633117347748509e-01,2.192639752918003615e-01,-1.532016474656560767e+00,1.301857486704055988e+00,3.671985164564548043e+00,5.000000000000000000e+00
4.836246601272060630e+00,-1.480109094765068134e+00,2.956266947547021129e+00,1.271824009000782407e+00,-1.432214220762433987e+00,8.000000000000000000e+00
3.595561323095629813e+00,-2.877584671362410251e+00,-1.577547374060616958e+00,6.091723797934132101e-01,3.261500352044497397e+00,6.000000000000000000e+00
-1.997686195495106842e+00,6.090924216081528897e+00,-8.468874697372592575e-01,-3.778634865363431850e+00,2.165251449893678792e+00,1.000000000000000000e+00
-4.720880389577428171e-01,-2.970581401733169979e-01,-1.041827671525915155e+00,2.043418369917890942e+00,3.174693872613337575e+00,5.000000000000000000e+00
3.517304507082481546e+00,-1.966015245452709781e+00,-4.142630893233918421e-01,1.346168413852589119e+00,2.309035018449723253e+00,6.000000000000000000e+00
-2.333678435623028347e-01,-3.421743121978358726e+00,1.701126771861467546e+00,-1.598508614302710518e+00,-3.383312423440277411e-02,0.000000000000000000e+00
-3.937522236237773754e+00,3.300316438465607516e-01,-5.042052720558223733e+00,-3.162295512476818615e+00,1.028937073608666930e+00,2.000000000000000000e+00
6.868931008072051703e-03,5.676248164837907062e+00,-1.492729456202062988e+00,3.073133158719589364e+00,-8.586171518838956018e+00,9.000000000000000000e+00
-7.062350540123436549e-01,-8.443365174314729771e-01,1.752115721317108799e+00,5.459085694635330138e-02,-5.285567467865325497e+00,4.000000000000000000e+00
-1.705478495935240923e+00,6.487363984884757073e+00,-1.481125797208786121e+00,-4.409489779602467685e+00,2.098585283348285646e+00,1.000000000000000000e+00
-4.101238775815938098e+00,4.057268833967974109e-01,-5.415690340012656812e+00,-3.838978643974224614e+00,1.263298414199157671e+00,2.000000000000000000e+00
-4.255913324071793014e+00,2.646569794543626175e-01,-6.410104660725647996e+00,-4.335177300884419438e+00,8.499593334424097035e-01,2.000000000000000000e+00
-1.556324452821884252e+00,5.380861960639784947e+00,7.641913161787432518e-01,-2.043634227719728802e+00,2.000882492522966238e+00,1.000000000000000000e+00
